episode,step,time,case,defender_id,target_id,defender_pos_x,defender_pos_y,defender_pos_z,defender_vx,defender_vy,defender_vz,defender_speed,defender_pitch,defender_yaw,load_y,load_z,load_norm,dist_to_target,tgo
19,603,30.15,case1,19,23,376.2929052788798,945.542225927542,55.036908440070206,19.22202368996199,33.8849509004137,1.6654096016992952,38.99294399506582,0.042723533654462374,1.0547883490206764,0.012276884555001765,0.08513532489798811,0.1628684182211502,1.4752528550698238,0.13343661563118936
19,604,30.2,case1,3,23,375.72137437545604,944.3424069172183,52.720108417919754,19.135115815542107,34.75644727886661,1.0747606666806326,39.69028086589319,0.027081996706495963,1.0675319698742034,0.017585705750113045,0.4236490562203723,0.5314904303546217,1.7205907486057517,0.12221786001312082
19,626,31.3,case1,0,20,-807.6007846508169,-567.3261701767335,54.83334155586344,-34.355647247156206,-13.879123377632892,3.0555218009189464,37.17898300086325,0.08227691201117397,-2.757656729656518,0.003672976001641349,0.513829298812396,0.5140896712335734,1.3898223430599628,0.12915355731726813
19,626,31.3,case1,8,20,-806.385737156698,-567.7192694922142,53.92883598150081,-34.462315379237346,-16.21802271743337,1.0190268674899485,38.10136294042341,0.026748344770675885,-2.7017390826193126,0.019597345980140943,0.09507353633009824,0.1835549668683024,1.9069018289139872,0.14935232334933837
19,627,31.35,case1,16,20,-807.1576836631807,-565.9407116137442,53.92649166050476,-36.40177363067211,-12.935807723588331,2.643034375989149,38.72221423980043,0.06830939354818015,-2.8001489902940224,0.022488893286986885,-0.12329261334100064,0.18841746770728723,1.4775885247876508,0.10854298996506147
19,661,33.05,case1,5,25,817.4668975727337,-210.31457653358598,44.68214028101246,30.695379593589085,-13.811115885907553,3.0729354150611328,33.799351805524765,0.09104271249965688,-0.42280502576613604,0.012323557993364756,-0.3133729026895222,0.3653930165107154,1.9451208527279154,0.1616716603752178
19,661,33.05,case1,10,22,734.2534531694521,-883.5729768041477,64.68302534653286,21.14169076292311,-29.33725490975647,4.808280917067426,36.47965432035415,0.132191860851975,-0.9463498551711468,0.007272900115488622,-0.3656935819230363,0.366046762222047,1.8665813974939278,0.14034941645175714
19,661,33.05,case1,13,25,817.8690298829955,-209.86716405256513,44.768587918316,31.03387643232575,-13.835543807773115,2.8542226152840553,34.09795222020336,0.08380463163374444,-0.41937296769372134,0.019146121388459843,-0.03920791775112156,0.3840325854895084,1.62847226127041,0.15247139342331545
19,661,33.05,case1,18,22,735.0842726404826,-883.3621437892006,64.13149130007815,21.48138686168675,-29.81153178680432,0.2382303093890256,36.74553255373235,0.00648329094084345,-0.9463959619845137,0.012235631535225106,-0.22071776849146868,0.5780310235773785,1.5422973729515637,0.1314945487080932
19,662,33.1,case1,2,22,734.5059031389518,-883.8314773665388,63.92610958385304,22.047866838340276,-29.424968895318262,3.6679674219319973,36.951200408376266,0.09942892286476948,-0.9277490786913479,0.012105340926970097,-0.4379148776920729,0.49999672154776653,0.30794174185054607,0.08979569664519971
