episode,step,time,case,defender_id,target_id,defender_pos_x,defender_pos_y,defender_pos_z,defender_vx,defender_vy,defender_vz,defender_speed,defender_pitch,defender_yaw,load_y,load_z,load_norm,dist_to_target,tgo
17,603,30.15,case1,19,23,375.90883047685486,946.0471930798076,53.83295914128674,17.772987477559095,34.475830108405184,3.7068931341851328,38.964124553868245,0.09528015430241399,1.0948097741958425,0.008961818476163433,0.21731809704947963,0.41577752487749414,1.069494041571884,0.12649763354722926
17,604,30.2,case1,3,23,376.70256862030806,943.9303804719235,53.940280967200714,19.27530922816852,34.58465987515472,2.5927579773145597,39.67818844718826,0.0653912585344328,1.0623375893623825,0.01940617465386594,0.26332082936209483,0.2640730192576822,1.6075895799482605,0.11958861234162148
17,626,31.3,case1,0,20,-807.69430002672,-567.108208813347,55.57858392570707,-34.979095234411396,-12.34145938465584,2.742038610140618,37.19364863657011,0.0737902489493697,-2.8024043647798234,0.004309701613241148,0.010554069389518389,0.051877090739639614,1.9864112764266453,0.13350850051091742
17,626,31.3,case1,8,20,-806.4259227258223,-567.9365384029096,53.51002971295012,-35.4553754045419,-13.820290528111933,1.0557786516834178,38.068343067695565,0.027737326019265412,-2.7699154468715994,0.014633895524870787,0.05897026706118175,0.21296188980211853,1.8968456476851383,0.14704725966870014
17,627,31.35,case1,16,20,-806.750214545651,-567.5220474155026,53.57880936006229,-35.89426178929946,-14.354376489019614,1.524015407435073,38.688096060020605,0.03940255501536517,-2.761166212727382,0.02263832977349874,0.2160504742699659,0.21862208943882264,0.5249075653142999,0.09384212224301434
17,661,33.05,case1,10,22,733.8827166470036,-883.896901761953,65.06495361381,21.60737120931543,-29.308092928541015,2.079483450583433,36.47145531928222,0.05704767702785835,-0.9355057290260461,0.0056126547878781775,0.16278603127075067,0.16710053023232704,2.0914462940561975,0.14238638159358494
17,661,33.05,case1,18,22,734.9044968758997,-883.6352234338896,62.35714783911009,21.9469556433172,-29.450318452796562,1.0008998399169913,36.742236179503394,0.02724449506796854,-0.9303616765920516,0.014455522300882326,-0.17182566475946692,0.48054787599510895,2.3275590973185887,0.13919246024083431
17,662,33.1,case1,2,22,735.0403418100929,-883.5389146084926,62.5718445789153,23.007736594926506,-28.901206854292358,-0.6116629675814143,36.94603946896103,-0.016556332459674576,-0.8984488511654076,0.012151000533012627,-0.09859808963019237,0.3036037578170212,1.652710544683724,0.09747054401685715
17,662,33.1,case1,5,25,816.818536393812,-210.61473845664776,43.14898435987625,30.53223163962937,-14.591057914516355,0.00016133007221487644,33.8395647133172,4.767498446928836e-06,-0.445803934204389,0.01320937250347453,0.2623600048088307,0.29994110307736804,1.3074898052300847,0.11542580883654091
17,662,33.1,case1,13,25,817.1889240673592,-210.44479099712294,43.45896629865583,30.863181754086884,-14.035921168248265,3.4145094915666983,34.07641333965593,0.10036999026282882,-0.42682087606620317,0.0195778957718445,-0.22702197739379495,0.23523111571749084,1.0546136355644182,0.10394729768779346
