condition,case,variant,episode,seed,assignment_mode,defender_id,target_index,target_id,idbo_best_cost,idbo_repaired_cost,idbo_runtime_ms,idbo_final_disagreement,repair_moves
parallel_eval_smoke,case2,full,4,99604,fixed,11,3,23,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,4,99604,fixed,19,3,23,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,4,99604,fixed,4,4,24,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,4,99604,fixed,12,4,24,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,4,99604,fixed,5,5,25,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,4,99604,fixed,13,5,25,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,4,99604,fixed,6,6,26,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,4,99604,fixed,14,6,26,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,4,99604,fixed,7,7,27,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,4,99604,fixed,15,7,27,nan,nan,0.0,nan,0
