case,ablation,metric,metric_type,paired_n,full_mean,ablation_mean,full_minus_ablation,difference_ci95_low,difference_ci95_high,full_only_success_count,ablation_only_success_count,mcnemar_exact_p,bootstrap_samples,full_median,ablation_median
case1,no_gru,E_n_g,continuous,100,0.031606929808582096,0.03399168994669683,-0.002384760138114733,-0.002924090300383592,-0.0018310936696417424,,,,20000,0.03126315571147065,0.033730879441299697
case1,no_gru,E_miss_m,continuous,100,1.4539322755712158,1.4469783298560044,0.006953945715211818,-0.04673462964272534,0.0605702477609199,,,,20000,1.4775530042689873,1.4465236522353215
case1,no_gru,E_t_s,continuous,100,26.73743750000025,26.845250000000252,-0.10781250000000149,-0.10993750000000123,-0.10575000000000141,,,,20000,26.725000000000243,26.840625000000248
case1,no_attention_residual,target_coverage_success,binary,100,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000,,
case1,no_attention_residual,all_defenders_hit,binary,100,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000,,
case1,no_attention_residual,cooperative_success,binary,100,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000,,
case1,no_attention_residual,mission_success,binary,100,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000,,
case1,no_attention_residual,E_co_time_s,continuous,100,0.07679166666666772,0.07011111111111208,0.00668055555555563,0.005840277777777874,0.00751736111111118,,,,20000,0.07638888888889,0.06961805555555665
case1,no_attention_residual,E_n_g,continuous,100,0.031606929808582096,0.03398542805809027,-0.0023784982495081725,-0.0033181531311773744,-0.0013934492123834268,,,,20000,0.03126315571147065,0.03444964475979535
case1,no_attention_residual,E_miss_m,continuous,100,1.4539322755712158,1.4479517055195372,0.005980570051678703,-0.04289606550709611,0.05480155765290005,,,,20000,1.4775530042689873,1.4616191585591904
case1,no_attention_residual,E_t_s,continuous,100,26.73743750000025,26.76987500000025,-0.03243750000000041,-0.03368750000000059,-0.031187500000000624,,,,20000,26.725000000000243,26.756250000000247
case2,no_trust,target_coverage_success,binary,100,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000,,
case2,no_trust,all_defenders_hit,binary,100,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000,,
case2,no_trust,cooperative_success,binary,100,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000,,
case2,no_trust,mission_success,binary,100,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000,,
case2,no_trust,E_co_time_s,continuous,100,0.04214583333333391,0.041972222222222806,0.00017361111111110594,-0.000340277777777791,0.0006805555555555551,,,,20000,0.042187500000000405,0.04253472222222235
case2,no_trust,E_n_g,continuous,100,0.5068568010009693,0.5069690864247127,-0.00011228542374345729,-0.0006671765520507214,0.0004649686460507675,,,,20000,0.5053910700122233,0.5050077846212355
case2,no_trust,E_miss_m,continuous,100,1.6898262906799466,1.688466020276948,0.0013602704029985957,-0.02796358566422084,0.030561789685818137,,,,20000,1.642682520186904,1.6705421708584114
case2,no_trust,E_t_s,continuous,100,27.70775000000026,27.707312500000256,0.00043749999999977975,-0.0003750000000000497,0.0011875000000000212,,,,20000,27.76250000000026,27.76562500000026
case2,no_gru,target_coverage_success,binary,100,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000,,
case2,no_gru,all_defenders_hit,binary,100,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000,,
case2,no_gru,cooperative_success,binary,100,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000,,
case2,no_gru,mission_success,binary,100,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000,,
case2,no_gru,E_co_time_s,continuous,100,0.04214583333333391,0.04121180555555614,0.0009340277777777745,3.81944444444415e-05,0.0018333333333333498,,,,20000,0.042187500000000405,0.0414930555555562
case2,no_gru,E_n_g,continuous,100,0.5068568010009693,0.5078822265093744,-0.0010254255084050973,-0.0031090682234355743,0.0003818315344486258,,,,20000,0.5053910700122233,0.5046633867284058
case2,no_gru,E_miss_m,continuous,100,1.6898262906799466,1.6745436770696216,0.015282613610324671,-0.030612534963658056,0.061744513134137056,,,,20000,1.642682520186904,1.6851932684182858
case2,no_gru,E_t_s,continuous,100,27.70775000000026,27.73550000000026,-0.027750000000000555,-0.03768750000000054,-0.02218750000000096,,,,20000,27.76250000000026,27.79375000000026
case2,no_attention_residual,target_coverage_success,binary,100,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000,,
case2,no_attention_residual,all_defenders_hit,binary,100,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000,,
case2,no_attention_residual,cooperative_success,binary,100,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000,,
case2,no_attention_residual,mission_success,binary,100,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000,,
case2,no_attention_residual,E_co_time_s,continuous,100,0.04214583333333391,0.04219097222222281,-4.513888888890972e-05,-0.0006284722222222361,0.0005590277777777595,,,,20000,0.042187500000000405,0.04201388888888955
case2,no_attention_residual,E_n_g,continuous,100,0.5068568010009693,0.5075629949046201,-0.0007061939036509579,-0.002811502446097204,0.0009827815966974224,,,,20000,0.5053910700122233,0.5060084445902682
case2,no_attention_residual,E_miss_m,continuous,100,1.6898262906799466,1.6791064762939805,0.010719814385965143,-0.023987512453421032,0.045740448798286176,,,,20000,1.642682520186904,1.6621572775615265
case2,no_attention_residual,E_t_s,continuous,100,27.70775000000026,27.71043750000026,-0.0026875000000006464,-0.016437500000000296,0.011937499999999128,,,,20000,27.76250000000026,27.76875000000026
